Member ID,Merchant ID,Merchant Name,Order ID,Transaction Date,Transaction Time,SKU Number,Sales($),Quantity,Commissions($),Process Date,Process Time,Currency
1-1-Product,36586,mystore,500826260,12/08/2014,14:10,1,-596.66,1,-35.7996,12/09/2014,01:30,EUR
1-2939033-Product,36586,mystore,500953651,02/11/2015,09:18,1,-92.8,1,-5.568,02/21/2015,01:31,EUR
1-2939033-Product,36586,mystore,500953651,02/11/2015,09:18,1,92.8,1,5.568,02/11/2015,09:50,EUR
1-3071075-Product,24448,mystore,4298323,02/26/2015,12:10,1,718.7,1,43.122,02/26/2015,12:30,EUR
1-2765929-Ext-Link,24448,mystore,4260369,02/09/2015,12:34,1,6.99,1,0.4194,02/09/2015,12:50,EUR
1-2839542-Ext-Link,24448,mystore,4105550,12/26/2014,18:04,2,8.33,1,0.4998,12/26/2014,18:30,EUR
1-2839542-Ext-Link,24448,mystore,4105550,12/26/2014,18:04,3,18.66,1,1.1196,12/26/2014,18:30,EUR
1-2839542-Ext-Link,24448,mystore,4105550,12/26/2014,18:04,4,10.99,1,0.6594,12/26/2014,18:30,EUR
1-2839542-Ext-Link,24448,mystore,4105550,12/26/2014,18:04,5,17.59,1,1.0554,12/26/2014,18:30,EUR
1-2839542-Ext-Link,24448,mystore,4105550,12/26/2014,18:04,6,23.33,1,1.3998,12/26/2014,18:30,EUR
1-2839542-Ext-Link,24448,mystore,4105550,12/26/2014,18:04,7,12.66,1,0.7596,12/26/2014,18:30,EUR
1-2839542-Ext-Link,24448,mystore,4105550,12/26/2014,18:04,8,19.99,1,1.1994,12/26/2014,18:30,EUR
24334-2788403-Ext-Look,24448,mystore,4215300,01/25/2015,12:16,1,5,1,0.3,01/25/2015,12:50,EUR
24334-2788403-Ext-Look,24448,mystore,4215300,01/25/2015,12:16,1,5.83,1,0.3498,01/25/2015,12:50,EUR
24334-2788403-Ext-Look,24448,mystore,4229395,01/29/2015,06:51,1,9.32,2,0.5592,01/29/2015,07:10,EUR
24334-2835018-Ext-Shop,24448,mystore,4306788,03/01/2015,16:25,1,874.57,1,52.4742,03/01/2015,18:15,EUR
24334-2873237-Ext-Shop,39116,mystore,5616710,12/04/2014,07:43,1,86.66,1,5.1996,12/04/2014,07:43,EUR
24334-2926755-Ext-Link,24448,mystore,4088895,12/23/2014,09:51,1,33.83,1,2.0298,12/23/2014,10:11,EUR
24334-2926755-Ext-Link,24448,mystore,4088895,12/23/2014,09:51,1,50,1,3,12/23/2014,10:11,EUR
24334-2926755-Ext-Link,24448,mystore,4104735,12/26/2014,15:02,1,87.5,1,5.25,12/26/2014,15:30,EUR
1-2839542-Ext-Link,24448,mystore,500873991,12/28/2014,12:26,442123-857,-74.99,1,-4.4994,01/11/2015,01:50,EUR
1-2839542-Ext-Link,24448,mystore,500873991,12/28/2014,12:26,442123-857,74.99,1,4.4994,12/28/2014,13:11,EUR
1-2839542-Ext-Link,24448,mystore,500873991,12/28/2014,12:26,455484-916,-464.99,1,-27.8994,01/11/2015,01:50,EUR
1-2839542-Ext-Link,24448,mystore,500873991,12/28/2014,12:26,455484-916,464.99,1,27.8994,12/28/2014,13:11,EUR
1-2839542-Ext-Link,24448,mystore,500873991,12/28/2014,12:26,481354-1165,-83.2,1,-4.992,01/11/2015,01:50,EUR
1-2839542-Ext-Link,24448,mystore,500873991,12/28/2014,12:26,481354-1165,83.2,1,4.992,12/28/2014,13:11,EUR
27033-2923128-Ext-Shop,36586,mystore,500864773,12/27/2014,23:22,455179-963,150.55,1,9.033,12/27/2014,23:50,EUR
27033-2923128-Ext-Shop,36586,mystore,500864773,12/27/2014,23:22,459599-1015,-188.72,1,-11.3232,01/06/2015,01:30,EUR
27033-2923128-Ext-Shop,36586,mystore,500864773,12/27/2014,23:22,459599-1015,188.72,1,11.3232,12/27/2014,23:50,EUR
